configuration,paradigm,start_time
030,normal,09:30:15
030,slow,09:32:19
030,fast,09:35:51
030,tug_one,09:39:09
030,tug_two,09:40:33
030,free,09:42:30
085,normal,09:49:51
085,slow,09:51:24
085,fast,09:53:23
085,tug_one,09:54:52
085,tug_two,10:12:37
085,free,10:13:42
130,normal,10:20:16
130,slow,10:23:03
130,fast,10:26:02
100,normal,10:32:13
100,slow,10:34:29
100,fast,10:36:38
100,tug_one,10:38:38
100,tug_two,10:39:49
066,normal,10:48:00
066,slow,10:50:20
066,fast,10:52:37
066,tug_one,10:54:28
066,tug_two,10:56:22
066,free,10:58:38
