configuration,paradigm,start_time
033,normal,11:37:21
033,slow,11:38:16
033,fast,11:39:15
033,tug_one,11:40:09
033,tug_two,11:40:31
033,free,11:41:15
030,slow,11:50:28
030,fast,11:51:21
030,normal,11:52:02
030,tug_one,11:52:50
030,tug_two,11:53:10
030,free,11:53:56
130,fast,12:03:46
130,slow,12:04:28
130,normal,12:05:18
130,tug_one,12:06:07
130,tug_two,12:06:29
130,free,12:07:08
090,normal,12:12:27
090,slow,12:13:15
090,fast,12:14:03
090,tug_one,12:14:46
090,tug_two,12:15:07
090,free,12:15:43
040,fast,12:23:43
040,slow,12:24:35
040,tug_one,12:25:27
040,tug_two,12:25:52
040,normal,12:26:23
040,free,12:27:35
OFF,tug_one,12:33:45
OFF,tug_two,12:34:07
OFF,fast,12:34:39
OFF,slow,12:35:25
OFF,normal,12:36:20
OFF,free,12:37:23
066,normal,12:42:50
066,slow,12:43:37
066,fast,12:44:37
066,tug_one,12:45:28
066,tug_two,12:45:53
066,free,12:46:39
100,fast,12:51:24
100,tug_one,12:52:09
100,tug_two,12:52:33
100,normal,12:53:09
100,slow,12:53:59
100,free,12:55:07
085,tug_one,12:59:03
085,tug_two,12:59:25
085,fast,12:59:55
085,normal,13:00:39
085,slow,13:01:36
085,free,13:02:42
